cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_267/34.evt	2014-09-24 06:06:49	NA	NA	0.0164836787739671	1802.56896371985	180	unknown	5909	66.289799194291	88.2421091408599	3.05830729656991	4.74366073558716	1
Rhodo_lab	2014_267/35.evt	2014-09-24 06:09:49	NA	NA	0.0156961116167937	2388.2078363258	180	beads	93	0.826984741249589	57.1896649142351	8.80476077585601	823.908539504162	1
Rhodo_lab	2014_267/35.evt	2014-09-24 06:09:49	NA	NA	0.0156961116167937	2388.2078363258	180	crypto	2234	19.8654184080815	358.190195103813	795.111457628961	177.099461591479	1
Rhodo_lab	2014_267/35.evt	2014-09-24 06:09:49	NA	NA	0.0156961116167937	2388.2078363258	180	unknown	6502	57.8177934151057	96.0660376413691	1.56592927223821	4.76763728793744	1
Rhodo_lab	2014_267/36.evt	2014-09-24 06:12:49	NA	NA	0.0158608760292772	2449.0150576096	180	beads	72	0.617863607392482	51.3906861024481	9.20687455754081	869.075596380528	0
Rhodo_lab	2014_267/36.evt	2014-09-24 06:12:49	NA	NA	0.0158608760292772	2449.0150576096	180	crypto	2213	18.9907244883273	356.255575997643	793.484818423917	176.27670968527	0
Rhodo_lab	2014_267/36.evt	2014-09-24 06:12:49	NA	NA	0.0158608760292772	2449.0150576096	180	unknown	6591	56.5602643933868	64.7120700390396	1.38211737277094	3.44638629001515	0
Rhodo_lab	2014_267/37.evt	2014-09-24 06:15:49	NA	NA	0.0160972545436375	2449.87914299844	180	beads	36	0.304287963866462	61.4512954882564	10.3399214347685	948.33273324862	0
Rhodo_lab	2014_267/37.evt	2014-09-24 06:15:49	NA	NA	0.0160972545436375	2449.87914299844	180	crypto	2313	19.5505016784202	354.369829169683	794.47049477568	177.860112279194	0
Rhodo_lab	2014_267/37.evt	2014-09-24 06:15:49	NA	NA	0.0160972545436375	2449.87914299844	180	unknown	6671	56.3862501931435	69.1201529464613	1.81115953746503	4.26715673087598	0
Rhodo_lab	2014_267/38.evt	2014-09-24 06:18:50	NA	NA	0.0164772324906168	2450.74278854754	180	beads	39	0.321929925713278	53.2394222196007	9.83443872986556	916.519616309554	0
Rhodo_lab	2014_267/38.evt	2014-09-24 06:18:50	NA	NA	0.0164772324906168	2450.74278854754	180	crypto	2237	18.4655703543744	364.653962849378	801.832897483146	180.176139901248	0
Rhodo_lab	2014_267/38.evt	2014-09-24 06:18:50	NA	NA	0.0164772324906168	2450.74278854754	180	unknown	7031	58.0381873766681	149.725696344903	1.67058917432636	3.53747336345853	0
Rhodo_lab	2014_267/39.evt	2014-09-24 06:21:50	NA	NA	0.016126570132589	2449.0150576096	180	beads	14	0.118160770970196	53.4984793904686	9.84837757255932	892.185388418198	1
Rhodo_lab	2014_267/39.evt	2014-09-24 06:21:50	NA	NA	0.016126570132589	2449.0150576096	180	crypto	737	6.22032058607387	360.759067263343	787.648099150682	174.996349407927	1
Rhodo_lab	2014_267/39.evt	2014-09-24 06:21:50	NA	NA	0.016126570132589	2449.0150576096	180	unknown	2207	18.6272015379444	68.0808407875631	1.31320659228522	3.50550242803831	1
Rhodo_lab	2014_267/40.evt	2014-09-24 07:06:49	NA	NA	0.0172397096469954	1793.16805070991	180	beads	295	3.18089857672378	51.3405011641101	9.99073192901576	917.273651301786	1
Rhodo_lab	2014_267/40.evt	2014-09-24 07:06:49	NA	NA	0.0172397096469954	1793.16805070991	180	crypto	1656	17.8561628578121	352.801812815195	800.041008027136	186.892936265246	1
Rhodo_lab	2014_267/40.evt	2014-09-24 07:06:49	NA	NA	0.0172397096469954	1793.16805070991	180	unknown	6238	67.2625265139082	62.081171158826	2.26386278149964	4.31539285390012	1
Rhodo_lab	2014_267/41.evt	2014-09-24 07:09:49	NA	NA	0.0162639867090765	2384.60314756519	180	beads	94	0.807910914501674	51.9792704061636	9.17412013522984	880.278246495311	1
Rhodo_lab	2014_267/41.evt	2014-09-24 07:09:49	NA	NA	0.0162639867090765	2384.60314756519	180	crypto	2262	19.4414307298169	362.977187726177	806.708096301419	188.260555090523	1
Rhodo_lab	2014_267/41.evt	2014-09-24 07:09:49	NA	NA	0.0162639867090765	2384.60314756519	180	unknown	6807	58.5047829256691	65.4842247948745	2.1704524175587	5.27921800979485	1
Rhodo_lab	2014_267/42.evt	2014-09-24 07:12:49	NA	NA	0.0160148684060613	2444.68795946145	180	beads	47	0.400156425764899	51.5777995901411	9.39537373624624	892.319947220398	0
Rhodo_lab	2014_267/42.evt	2014-09-24 07:12:49	NA	NA	0.0160148684060613	2444.68795946145	180	crypto	2344	19.9567374892112	365.013097901781	811.574346998046	189.918309724775	0
Rhodo_lab	2014_267/42.evt	2014-09-24 07:12:49	NA	NA	0.0160148684060613	2444.68795946145	180	unknown	6605	56.2347487697268	67.7798332136391	2.03248132948069	5.15005102112249	0
Rhodo_lab	2014_267/43.evt	2014-09-24 07:15:49	NA	NA	0.0159468868684544	2447.28555890995	180	beads	41	0.350188630046163	52.4435001240924	9.21132207318231	906.047546202835	0
Rhodo_lab	2014_267/43.evt	2014-09-24 07:15:49	NA	NA	0.0159468868684544	2447.28555890995	180	crypto	2257	19.2774570247364	372.2208854856	811.65007513417	189.61488760043	0
Rhodo_lab	2014_267/43.evt	2014-09-24 07:15:49	NA	NA	0.0159468868684544	2447.28555890995	180	unknown	6570	56.115592668373	63.9402641120143	1.98384246372551	4.76240300203756	0
Rhodo_lab	2014_267/44.evt	2014-09-24 07:18:50	NA	NA	0.0163333524618386	2446.42014138978	180	beads	24	0.200209005994212	49.2451222922412	10.368709267231	936.215758269934	0
Rhodo_lab	2014_267/44.evt	2014-09-24 07:18:50	NA	NA	0.0163333524618386	2446.42014138978	180	crypto	2260	18.8530147311216	368.444196915705	801.331506628919	188.024644443281	0
Rhodo_lab	2014_267/44.evt	2014-09-24 07:18:50	NA	NA	0.0163333524618386	2446.42014138978	180	unknown	6824	56.9260940376875	64.3876536687108	1.57555325403861	4.38615501374759	0
Rhodo_lab	2014_267/45.evt	2014-09-24 07:21:50	NA	NA	0.0159025310834814	2447.28555890995	180	beads	11	0.0942151035551966	57.9596423984752	13.2210193604733	1231.59554227608	1
Rhodo_lab	2014_267/45.evt	2014-09-24 07:21:50	NA	NA	0.0159025310834814	2447.28555890995	180	crypto	745	6.38093201351104	366.938987394156	790.586387829651	185.156140107985	1
Rhodo_lab	2014_267/45.evt	2014-09-24 07:21:50	NA	NA	0.0159025310834814	2447.28555890995	180	unknown	2109	18.0636048543554	63.4317578549875	1.1528813633655	3.57750743134719	1
Rhodo_lab	2014_267/46.evt	2014-09-24 08:06:49	NA	NA	0.0168412677363745	1799.4440296	180	beads	74	0.813949277602473	51.4494510234283	9.08324055575463	863.786455700513	1
Rhodo_lab	2014_267/46.evt	2014-09-24 08:06:49	NA	NA	0.0168412677363745	1799.4440296	180	crypto	1761	19.3697929440264	377.23799097884	840.560674338207	208.939661261435	1
Rhodo_lab	2014_267/46.evt	2014-09-24 08:06:49	NA	NA	0.0168412677363745	1799.4440296	180	unknown	6293	69.2186865398968	64.9175585274979	3.33886653783445	4.78063990760099	1
Rhodo_lab	2014_267/47.evt	2014-09-24 08:09:49	NA	NA	0.0157777099067081	2388.2078363258	180	beads	53	0.468854975486897	54.5216231305454	10.1015992542153	945.845684138728	1
Rhodo_lab	2014_267/47.evt	2014-09-24 08:09:49	NA	NA	0.0157777099067081	2388.2078363258	180	crypto	2170	19.1965150340861	375.5616807527	827.269768780774	203.475131913131	1
Rhodo_lab	2014_267/47.evt	2014-09-24 08:09:49	NA	NA	0.0157777099067081	2388.2078363258	180	unknown	6869	60.7653740871603	66.7928262994063	1.51104871507913	4.05029423386472	1
Rhodo_lab	2014_267/48.evt	2014-09-24 08:12:49	NA	NA	0.0162183984853547	2449.0150576096	180	beads	41	0.344082971259841	66.0165090688554	7.88481185691145	780.995618215466	0
Rhodo_lab	2014_267/48.evt	2014-09-24 08:12:49	NA	NA	0.0162183984853547	2449.0150576096	180	crypto	2294	19.2518618553677	375.467705571004	827.521862878627	205.390146813416	0
Rhodo_lab	2014_267/48.evt	2014-09-24 08:12:49	NA	NA	0.0162183984853547	2449.0150576096	180	unknown	6985	58.6199891280486	62.31878123332	1.65580974899555	4.22237920499749	0
Rhodo_lab	2014_267/49.evt	2014-09-24 08:15:49	NA	NA	0.015644359653075	2449.87914299844	180	beads	31	0.269611235905618	52.7166147927337	8.81572522045548	860.940487732087	0
Rhodo_lab	2014_267/49.evt	2014-09-24 08:15:49	NA	NA	0.015644359653075	2449.87914299844	180	crypto	2284	19.8642600905946	368.410096180476	818.111396981926	201.30742956757	0
Rhodo_lab	2014_267/49.evt	2014-09-24 08:15:49	NA	NA	0.015644359653075	2449.87914299844	180	unknown	6574	57.1749762852753	69.2469551527001	1.44654916054903	3.46572983644523	0
Rhodo_lab	2014_267/50.evt	2014-09-24 08:18:50	NA	NA	0.0153821059798026	2449.87914299844	180	beads	31	0.274207910578424	49.1755549206626	9.1845527599053	832.706243371525	0
Rhodo_lab	2014_267/50.evt	2014-09-24 08:18:50	NA	NA	0.0153821059798026	2449.87914299844	180	crypto	2284	20.2029312181007	369.295722802272	814.83102535145	199.163235581164	0
Rhodo_lab	2014_267/50.evt	2014-09-24 08:18:50	NA	NA	0.0153821059798026	2449.87914299844	180	unknown	6361	56.2656941673986	67.4544310318843	1.85432174451494	5.01280144234841	0
Rhodo_lab	2014_267/51.evt	2014-09-24 08:21:50	NA	NA	0.0157760704419889	2449.0150576096	180	beads	14	0.120785969293086	52.0885631582465	9.03139188064724	916.878237167811	1
Rhodo_lab	2014_267/51.evt	2014-09-24 08:21:50	NA	NA	0.0157760704419889	2449.0150576096	180	crypto	748	6.4534217879449	387.573635886417	842.354490547382	207.337708427195	1
Rhodo_lab	2014_267/51.evt	2014-09-24 08:21:50	NA	NA	0.0157760704419889	2449.0150576096	180	unknown	2162	18.6528046865466	191.518428722572	1.92177478431254	3.29609885736682	1
Rhodo_lab	2014_267/52.evt	2014-09-24 09:06:49	NA	NA	0.0181045027770431	1799.4440296	180	beads	92	0.941329410923979	53.9844089952749	9.22818562998704	851.482160358702	1
Rhodo_lab	2014_267/52.evt	2014-09-24 09:06:49	NA	NA	0.0181045027770431	1799.4440296	180	crypto	1686	17.2508846393242	400.30241096971	856.368433695716	224.583377153236	1
Rhodo_lab	2014_267/52.evt	2014-09-24 09:06:49	NA	NA	0.0181045027770431	1799.4440296	180	unknown	6984	71.4591804988377	60.2041245116615	2.19996931517317	3.76211799189612	1
Rhodo_lab	2014_267/53.evt	2014-09-24 09:09:49	NA	NA	0.0168087667204797	2387.3075617419	180	beads	65	0.539942954192237	55.294027717082	9.01951002263361	855.978398448096	1
Rhodo_lab	2014_267/53.evt	2014-09-24 09:09:49	NA	NA	0.0168087667204797	2387.3075617419	180	crypto	2346	19.4877872389998	417.92031934092	876.399827177893	234.515957968654	1
Rhodo_lab	2014_267/53.evt	2014-09-24 09:09:49	NA	NA	0.0168087667204797	2387.3075617419	180	unknown	6918	57.4665439554138	69.1268371761705	2.19993872811263	4.12535233984016	1
Rhodo_lab	2014_267/54.evt	2014-09-24 09:12:49	NA	NA	0.0164638653756957	2448.15053028114	180	beads	38	0.314262396311371	54.2180109797424	9.4274466535146	901.952611117276	0
Rhodo_lab	2014_267/54.evt	2014-09-24 09:12:49	NA	NA	0.0164638653756957	2448.15053028114	180	crypto	2326	19.2361666794802	412.411524443191	857.293040435068	229.470205627537	0
Rhodo_lab	2014_267/54.evt	2014-09-24 09:12:49	NA	NA	0.0164638653756957	2448.15053028114	180	unknown	6723	55.5996339579302	69.6177944588961	1.65444286144251	4.18648447672112	0
Rhodo_lab	2014_267/55.evt	2014-09-24 09:15:49	NA	NA	0.0168011535772547	2448.15053028114	180	beads	46	0.372785796866272	50.4438133930301	8.67584516542711	828.266324529703	0
Rhodo_lab	2014_267/55.evt	2014-09-24 09:15:49	NA	NA	0.0168011535772547	2448.15053028114	180	crypto	2331	18.8905150542452	406.608863599875	854.47104896135	226.674941679249	0
Rhodo_lab	2014_267/55.evt	2014-09-24 09:15:49	NA	NA	0.0168011535772547	2448.15053028114	180	unknown	6851	55.5207716158876	67.4889947730999	1.73987227565591	4.0550355881485	0
Rhodo_lab	2014_267/56.evt	2014-09-24 09:18:50	NA	NA	0.0161515621343319	2448.15053028114	180	beads	30	0.252899138330149	55.142962510483	8.6147662227415	830.725023070493	0
Rhodo_lab	2014_267/56.evt	2014-09-24 09:18:50	NA	NA	0.0161515621343319	2448.15053028114	180	crypto	2249	18.9590054034835	409.779848442032	874.232350151962	235.489715761744	0
Rhodo_lab	2014_267/56.evt	2014-09-24 09:18:50	NA	NA	0.0161515621343319	2448.15053028114	180	unknown	6555	55.2584617251375	72.685622992935	2.43369126889432	4.62919878423172	0
Rhodo_lab	2014_267/57.evt	2014-09-24 09:21:50	NA	NA	0.0168496008708273	2448.15053028114	180	beads	6	0.0484844261626457	56.9301185839028	11.3447774908267	1060.01072461488	1
Rhodo_lab	2014_267/57.evt	2014-09-24 09:21:50	NA	NA	0.0168496008708273	2448.15053028114	180	crypto	730	5.89893851645523	396.261922767914	840.309991283558	219.93715111108	1
Rhodo_lab	2014_267/57.evt	2014-09-24 09:21:50	NA	NA	0.0168496008708273	2448.15053028114	180	unknown	2236	18.0685294832793	61.4217143041946	1.30695755548493	3.11062435170424	1
Rhodo_lab	2014_267/58.evt	2014-09-24 10:06:49	NA	NA	0.0191487760834671	1793.16805070991	180	beads	268	2.60166590912202	52.4380974843976	9.2628515881171	874.942472175132	1
Rhodo_lab	2014_267/58.evt	2014-09-24 10:06:49	NA	NA	0.0191487760834671	1793.16805070991	180	crypto	1693	16.4351506871029	394.670401941096	836.506188850362	230.914226089913	1
Rhodo_lab	2014_267/58.evt	2014-09-24 10:06:49	NA	NA	0.0191487760834671	1793.16805070991	180	unknown	7201	69.9052097447301	57.4450907138625	2.4348817874945	3.83558047088823	1
Rhodo_lab	2014_267/59.evt	2014-09-24 10:09:49	NA	NA	0.0171335837522852	2382.79718945807	180	beads	67	0.547038958970896	51.097469271224	9.09717702730968	835.813304202695	1
Rhodo_lab	2014_267/59.evt	2014-09-24 10:09:49	NA	NA	0.0171335837522852	2382.79718945807	180	crypto	2296	18.7462902954802	402.40011234749	845.766602337195	233.663238515106	1
Rhodo_lab	2014_267/59.evt	2014-09-24 10:09:49	NA	NA	0.0171335837522852	2382.79718945807	180	unknown	7234	59.0638780476934	64.9622279784451	1.68304269636646	3.84257250358523	1
Rhodo_lab	2014_267/60.evt	2014-09-24 10:12:49	NA	NA	0.0173528343023256	2444.68795946145	180	beads	40	0.314300363446917	53.8201629154244	10.1515368944322	906.655217965006	0
Rhodo_lab	2014_267/60.evt	2014-09-24 10:12:49	NA	NA	0.0173528343023256	2444.68795946145	180	crypto	2310	18.1508459890595	403.575437906106	856.649110761774	234.702412045175	0
Rhodo_lab	2014_267/60.evt	2014-09-24 10:12:49	NA	NA	0.0173528343023256	2444.68795946145	180	unknown	7201	56.5819229295313	62.5634579364194	1.48119544493736	3.67431362845903	0
Rhodo_lab	2014_267/61.evt	2014-09-24 10:15:49	NA	NA	0.0173749855223535	2444.68795946145	180	beads	29	0.227577256841612	54.3864450712151	9.86443369823055	938.59986044169	0
Rhodo_lab	2014_267/61.evt	2014-09-24 10:15:49	NA	NA	0.0173749855223535	2444.68795946145	180	crypto	2312	18.1434006144071	404.060890167292	852.002525050027	233.722910061801	0
Rhodo_lab	2014_267/61.evt	2014-09-24 10:15:49	NA	NA	0.0173749855223535	2444.68795946145	180	unknown	7260	56.9727891265552	64.7784582018158	2.03259000887943	3.87869649709926	0
Rhodo_lab	2014_267/62.evt	2014-09-24 10:18:50	NA	NA	0.0169576615258792	2445.55427561116	180	beads	39	0.313472959413669	51.0021427652014	9.93320707695053	899.519889681619	0
Rhodo_lab	2014_267/62.evt	2014-09-24 10:18:50	NA	NA	0.0169576615258792	2445.55427561116	180	crypto	2216	17.8116943092485	406.260685699974	853.79766252296	237.868203136694	0
Rhodo_lab	2014_267/62.evt	2014-09-24 10:18:50	NA	NA	0.0169576615258792	2445.55427561116	180	unknown	7034	56.5376614491217	65.1486855909739	2.49043041013586	4.68229138313322	0
Rhodo_lab	2014_267/63.evt	2014-09-24 10:21:50	NA	NA	0.0175711941092974	2444.68795946145	180	beads	10	0.0775986266802609	53.1484380203424	7.50013251145284	772.06308785209	1
Rhodo_lab	2014_267/63.evt	2014-09-24 10:21:50	NA	NA	0.0175711941092974	2444.68795946145	180	crypto	778	6.0371731557243	401.734565020383	827.378203145564	228.072311650428	1
Rhodo_lab	2014_267/63.evt	2014-09-24 10:21:50	NA	NA	0.0175711941092974	2444.68795946145	180	unknown	2381	18.4762330125701	65.6150761173616	2.67067025607129	4.70010070961228	1
Rhodo_lab	2014_267/64.evt	2014-09-24 11:06:49	NA	NA	0.0187800280261577	1796.31040242118	180	beads	77	0.760837394249849	51.8698125907288	8.88404823270851	816.985930230214	1
Rhodo_lab	2014_267/64.evt	2014-09-24 11:06:49	NA	NA	0.0187800280261577	1796.31040242118	180	crypto	1686	16.6593746325357	408.5436050469	867.135395322397	240.05219541144	1
Rhodo_lab	2014_267/64.evt	2014-09-24 11:06:49	NA	NA	0.0187800280261577	1796.31040242118	180	unknown	7243	71.5681200850864	57.6715945480084	2.42744106742422	4.39670825715013	1
Rhodo_lab	2014_267/65.evt	2014-09-24 11:09:49	NA	NA	0.0167720024049473	2385.50521968938	180	beads	47	0.391571717557349	53.0143854282255	9.1365046579259	885.483802144384	1
Rhodo_lab	2014_267/65.evt	2014-09-24 11:09:49	NA	NA	0.0167720024049473	2385.50521968938	180	crypto	2401	20.0034828479829	414.989035785264	866.719831648131	242.725823134229	1
Rhodo_lab	2014_267/65.evt	2014-09-24 11:09:49	NA	NA	0.0167720024049473	2385.50521968938	180	unknown	6925	57.6943434911627	65.9536706704823	2.10711694971603	4.46436700219842	1
Rhodo_lab	2014_267/66.evt	2014-09-24 11:12:49	NA	NA	0.0169583333333333	2445.55427561116	180	beads	38	0.305423091353016	55.1653501676097	8.38877117920716	782.59248611139	0
Rhodo_lab	2014_267/66.evt	2014-09-24 11:12:49	NA	NA	0.0169583333333333	2445.55427561116	180	crypto	2347	18.863894615935	411.406714482387	855.250099670093	237.803707910561	0
Rhodo_lab	2014_267/66.evt	2014-09-24 11:12:49	NA	NA	0.0169583333333333	2445.55427561116	180	unknown	6976	56.0692496125958	62.0117140411195	2.23791325134063	4.24702045985639	0
Rhodo_lab	2014_267/67.evt	2014-09-24 11:15:50	NA	NA	0.0174211834693643	2446.42014138978	180	beads	21	0.164243935169635	50.7404759335286	10.5618319836499	933.675492645537	0
Rhodo_lab	2014_267/67.evt	2014-09-24 11:15:50	NA	NA	0.0174211834693643	2446.42014138978	180	crypto	2249	17.589743342691	419.293591222578	856.477001092598	239.022770676032	0
Rhodo_lab	2014_267/67.evt	2014-09-24 11:15:50	NA	NA	0.0174211834693643	2446.42014138978	180	unknown	7429	58.103247351201	64.9751891353931	2.01853460255202	3.79027812344024	0
Rhodo_lab	2014_267/68.evt	2014-09-24 11:18:50	NA	NA	0.0174015509686347	2445.55427561116	180	beads	35	0.274145755300028	53.7735245476331	9.63765532280384	910.354686480868	0
Rhodo_lab	2014_267/68.evt	2014-09-24 11:18:50	NA	NA	0.0174015509686347	2445.55427561116	180	crypto	2320	18.171947208459	417.086217553191	871.867630028662	240.827179916856	0
Rhodo_lab	2014_267/68.evt	2014-09-24 11:18:50	NA	NA	0.0174015509686347	2445.55427561116	180	unknown	7303	57.2024700273172	66.2610922832643	2.89134820836217	4.40808365189694	0
Rhodo_lab	2014_267/69.evt	2014-09-24 11:21:50	NA	NA	0.0176958494888967	2447.28555890995	180	beads	8	0.0615761694960787	50.4590971288742	9.04585067898971	849.505972107695	1
Rhodo_lab	2014_267/69.evt	2014-09-24 11:21:50	NA	NA	0.0176958494888967	2447.28555890995	180	crypto	775	5.96519141993262	413.721756160125	869.829391031449	240.484342655288	1
Rhodo_lab	2014_267/69.evt	2014-09-24 11:21:50	NA	NA	0.0176958494888967	2447.28555890995	180	unknown	2430	18.7037614844339	68.6311666345134	2.04862416405475	5.06126504116215	1
Rhodo_lab	2014_267/70.evt	2014-09-24 12:06:49	NA	NA	0.0187382594895712	1799.4440296	180	beads	49	0.484403456816261	51.8320127728179	9.39799805856497	873.867994051862	1
Rhodo_lab	2014_267/70.evt	2014-09-24 12:06:49	NA	NA	0.0187382594895712	1799.4440296	180	crypto	1831	18.1008720291954	422.848796907948	884.640499103166	246.152651900844	1
Rhodo_lab	2014_267/70.evt	2014-09-24 12:06:49	NA	NA	0.0187382594895712	1799.4440296	180	unknown	7377	72.9274347129297	58.2501670201386	1.90363086685178	3.64020628187412	1
Rhodo_lab	2014_267/71.evt	2014-09-24 12:09:49	NA	NA	0.0174902802640412	2386.40669030516	180	beads	63	0.503127514452778	58.6526531399442	10.2611263653095	970.112888334924	1
Rhodo_lab	2014_267/71.evt	2014-09-24 12:09:49	NA	NA	0.0174902802640412	2386.40669030516	180	crypto	2464	19.6778761208198	430.259207876843	874.640373478008	238.329951933138	1
Rhodo_lab	2014_267/71.evt	2014-09-24 12:09:49	NA	NA	0.0174902802640412	2386.40669030516	180	unknown	7478	59.7204373504425	67.0145246378141	2.06629746304898	4.45745513269683	1
Rhodo_lab	2014_267/72.evt	2014-09-24 12:12:50	NA	NA	0.0117936729009152	2448.15053028114	180	beads	15	0.173174047676928	45.8657440790652	7.61934073923835	716.1244312486	1
Rhodo_lab	2014_267/72.evt	2014-09-24 12:12:50	NA	NA	0.0117936729009152	2448.15053028114	180	crypto	398	4.59488473169449	1023.49654564231	507.50079754168	134.764415751568	1
Rhodo_lab	2014_267/72.evt	2014-09-24 12:12:50	NA	NA	0.0117936729009152	2448.15053028114	180	unknown	9071	104.724119098494	2589.00520545185	2.95710493438982	2.09482240125598	1
